Index,demand
9772,0.07172734412267388
9773,0.10999794752438062
9774,0.051432154242736255
9775,0.022004337689057876
9776,0.0960576286921783
9777,0.13046825093858058
9778,0.03655705868139171
9779,0.017925981984437005
9780,0.2158691551394059
9781,0.0043918451279567105
9782,0.005333280103401949
9783,0.009435836939942547
9784,0.10845637905564276
9785,0.05622111430622509
9786,0.06555024967442896
9787,0.15874607359842552
9788,0.02982012576549736
9789,0.04177448049212475
9790,0.00807291886480137
9791,0.054559859946921134
9792,0.23963614011433815
9793,0.3606178287821986
9794,0.3737880718300145
9795,0.0545894212420749
9796,0.004118291982877055
9797,0.02763549955665205
9798,0.03682274540428341
9799,0.008223289754790008
9800,0.07430638623014713
9801,0.012500468826107438
9802,0.036779656018151245
9803,0.17308078872081553
9804,0.008329403134935374
9805,0.1442710042379732
9806,0.013051412993448383
9807,0.02040710990311634
9808,0.017057598544985016
9809,0.015937456256951112
9810,0.004897393183159141
9811,0.0961053296922717
9812,0.12637993860246569
9813,0.33852511614936914
9814,0.017064068828936733
9815,0.018463252279276428
9816,0.0201251051787675
9817,0.08831283052854692
9818,0.12951351916431295
9819,0.22140420366103897
9820,0.06365856617893964
9821,0.004932434845181783
9822,0.21098634580964426
9823,0.046980264095330695
9824,0.09292360956262508
9825,0.1392945969091128
9826,0.09850753943406992
9827,0.012240213990884033
9828,0.03022182684935962
9829,0.007044818721566022
9830,0.21152437120080783
9831,0.021451217486379057
9832,0.023672121817550632
9833,0.13264900352638093
9834,0.07524100106906918
9835,0.03790798763984518
9836,0.026709986231426175
9837,0.03187955516807486
9838,0.10055135552535305
9839,0.34434960920108465
9840,0.036254982988500356
9841,0.005233966284119205
9842,0.027719213120338444
9843,0.05304307356554923
9844,0.06419713420013629
9845,0.21273135741945742
9846,0.06655826738236904
9847,0.2460357031132372
9848,0.13767371889945293
9849,0.05085041952206203
9850,0.0400332484486048
9851,0.041038826004654874
9852,0.041341547417172525
9853,0.2361885771612806
9854,0.005296006685849173
9855,0.11760155730498136
9856,0.019312076763755574
9857,0.10446003012027599
9858,0.07091423580566832
9859,0.008694095385725058
9860,0.010455508456887926
9861,0.35524124324778117
9862,0.4102074249125244
9863,0.1878185349632642
9864,0.05657448830870754
9865,0.012171235407640538
9866,0.07780219678621869
9867,0.026047222621957872
9868,0.011639031039457595
9869,0.11756484741061507
9870,0.13447885598683643
9871,0.10429996577059497
9872,0.9524643997086264
9873,0.00868769441458384
9874,0.0783285492035082
9875,0.11040329426333793
9876,0.09996144958284764
9877,0.016684918305224186
9878,0.03403128338598055
9879,0.14997077125863736
9880,0.3458676885658245
9881,0.09866224030397647
9882,0.20855697704954995
9883,0.01956820493509521
9884,0.017621952156300056
9885,0.015861541610689874
9886,0.023597202928144063
9887,0.13771557944282445
9888,0.05688764855188996
9889,0.02322567782703463
9890,0.0768204145825625
9891,0.018776724515897823
9892,0.011747482016557429
9893,0.07589432663223301
9894,0.013742361014563977
9895,0.11712699260263462
9896,0.024545128082462172
9897,0.05110144940649276
9898,0.006136522664182874
9899,0.01828017111231317
9900,0.11478926059502709
9901,0.14721944434207213
9902,0.08863525884496641
9903,0.5043767718144243
9904,0.06721086586538268
9905,0.10510794520494186
9906,0.026378580414636397
9907,0.08082009357680625
9908,0.11262500327232106
9909,0.03797885489898794
9910,0.5116754777168355
9911,0.05325986354978085
9912,0.002646564345070969
9913,0.010215989756896419
9914,0.054842218076011424
9915,0.1590919182305559
9916,0.029099000766193796
9917,0.004527088770729231
9918,0.08999174933331766
9919,0.06795066064968279
9920,0.05426383241747901
9921,0.04639241418635745
9922,0.3480189781027685
9923,0.06430566736944462
9924,0.04381694361864487
9925,0.041650183482099604
9926,0.021301964315702707
9927,0.07583919166846494
9928,0.057105817096434364
9929,0.002740052509244664
9930,0.22529622689266682
9931,0.11807837725868842
9932,0.007236888560023641
9933,0.018470218668740403
9934,0.0050900038000119665
9935,0.08009411697662927
9936,0.15280034794999622
9937,0.11439476027193461
9938,0.11372739195357187
9939,0.05165311084368804
9940,0.010164055016512583
9941,0.04302243589644644
9942,0.08599982229205012
9943,0.24112145972914778
9944,0.12372719185571815
9945,0.01913840425894188
9946,0.06611763512434331
9947,0.012685574456401925
9948,0.007867366341742833
9949,0.01670402305316443
9950,0.008429154752773367
9951,0.006809077759476028
9952,0.0037424541980434368
9953,0.025379982270687648
9954,0.020627345349605527
9955,0.017487975465055802
9956,0.05626759809539739
9957,0.053795495500876936
9958,0.1583377166296088
9959,0.008701109476898644
9960,0.004305341713765044
9961,0.22981103673705838
9962,0.20498758312777138
9963,0.00871586298778527
9964,0.0038406061271665237
9965,0.026252445197034485
9966,0.04440106469014472
9967,0.024939936284213846
9968,0.025345252108162793
9969,0.0280011065791574
9970,0.027257717117740794
9971,0.02040902146985893
9972,0.07235394873583806
9973,0.004360171214201219
9974,0.004260091592937531
9975,0.016093839644860483
9976,0.01905522144365355
9977,0.023073750815744525
9978,0.06846345592244338
9979,0.02625023847657257
9980,0.005011191010099499
9981,0.12488477175018309
9982,0.024671928679392784
9983,0.07022770386746795
9984,0.017895973208117394
9985,0.0036819368434796757
9986,0.08371973351381287
9987,0.027330725832169174
9988,0.008429445437457082
9989,0.14931435932901316
9990,0.07364718357982325
9991,0.10027926657927669
9992,0.03312666578543984
9993,0.005144396663516595
9994,0.20200889343196596
9995,0.024847196934297697
9996,0.0103679792970683
9997,0.004286427611335931
9998,0.0965190637473467
9999,0.06288189202282907
10000,0.012041850463989577
10001,0.11038523935856956
10002,0.015101935547282775
10003,0.014695846864325166
10004,0.015385133928965613
10005,0.030739366581709567
10006,0.06829515378889067
10007,0.010291485837448894
10008,0.02386928265600591
10009,0.0167735013409358
10010,0.05784499948872068
10011,0.009605872996997722
10012,0.01762116152303469
10013,0.010703165516160866
10014,0.08357640483346054
10015,0.043761894271673735
10016,0.1809766029262789
10017,0.023739490156806393
10018,0.022764602126360223
10019,0.00729212444694838
10020,0.025448596208819653
10021,0.03430357575373674
10022,0.0701914183291755
10023,0.026998498666693665
10024,0.02883194146428575
10025,0.023917494103690533
10026,0.009040669939405504
10027,0.02039930732823702
10028,0.02577306765979613
10029,0.11372100866330967
10030,0.1788022081688361
10031,0.07648776601206225
10032,0.02369537561517716
10033,0.012439430557903232
10034,0.006191046928431307
10035,0.05901374474035886
10036,0.053095439616244106
10037,0.028236236520166554
10038,0.03924655197440916
10039,0.026894367397784415
10040,0.07636117097777945
10041,0.06840166926426999
10042,0.04641279846855921
10043,0.051105147920026184
10044,0.006029967104389894
10045,0.08846456225671512
10046,0.042571627807637784
10047,0.059613588457342416
10048,0.3469786582637802
10049,0.271997491920557
10050,0.04079744465172095
10051,0.003708444480499861
10052,0.12808263304854095
10053,0.0038127875090647532
10054,0.27929052864057735
10055,0.036891997806055406
10056,0.27105997589205266
10057,0.10233055325245036
10058,0.26096852034629775
10059,0.028850797564916264
10060,0.0026678488308095765
10061,0.051464662625401544
10062,0.05003285636771049
10063,0.015316917445674729
10064,0.17805735446742443
10065,0.027909175183695314
10066,0.7493888065828231
10067,0.2586628176704883
10068,0.05237892943437651
10069,0.002729899355243589
10070,0.2482180324173488
10071,0.05146094505349491
10072,0.0028952107969364093
10073,0.061073192983980666
10074,0.037875019956953526
10075,0.0234353789513752
10076,0.02811673994987874
10077,0.16015645269223847
10078,0.213400387991108
10079,0.47543621448804396
10080,0.4505201424281732
10081,0.07253700981626057
10082,0.14080508082929583
10083,0.25467033173370757
10084,0.015256440121383125
10085,0.0069408451507887185
10086,0.0637342713319196
10087,0.036752176869910586
10088,0.0035812318842381443
10089,0.0579674434610442
10090,0.41856508755333965
10091,0.11440963735972685
10092,0.27399725201849046
10093,0.5160745153020232
10094,0.09327507847020705
10095,0.03361125388688572
10096,0.46852669594871343
10097,0.06041933936104498
10098,0.30281194416535395
10099,0.044344409295039966
10100,0.06097177537751376
10101,0.08047667902964784
10102,0.035889224524174076
10103,0.04473683242313196
10104,0.23072228976225373
10105,0.11746588702658887
10106,0.07134364952281637
10107,0.050731258020443225
10108,0.10960102032221782
10109,0.3166730861946282
10110,0.052028863909790724
10111,0.007399775691348438
10112,0.0877101320125096
10113,0.01591185433153923
10114,0.044408327717493694
10115,0.05610080541805336
10116,0.10075490825044552
10117,0.08057448932241446
10118,0.1345211426888937
10119,0.024371027502357926
10120,0.09738932764922789
10121,0.12991375742435082
10122,0.01726219849794614
10123,0.27539297943673285
10124,0.016731658964971835
10125,0.0736645462737152
10126,0.023918971432553154
10127,0.0032648575330520993
10128,0.0054368928465574895
10129,0.018653979946405226
10130,0.016111308599339475
10131,0.4901494622359511
10132,0.1282163501424713
10133,0.04278684681501417
10134,0.36272334297673536
10135,0.347606914898395
10136,0.08946303489169251
10137,0.04660862181553911
10138,0.013210165088806389
10139,0.0031108340563108473
10140,0.024687653163761376
10141,0.0028209757100272903
10142,0.023264415953208856
10143,0.003508997594745135
10144,0.009114410956534872
10145,0.13819016598083242
10146,0.04841117366217587
10147,0.07426474619415006
10148,0.25019983000108625
10149,0.42927480929547956
10150,0.012727031851805369
10151,0.020915616181423447
10152,0.04462304238090802
10153,0.0180073276729528
10154,0.003940614254212237
10155,0.03119537207525444
10156,0.058965865507574974
10157,0.038241164406667014
10158,0.2604084433678771
10159,0.03865668443919713
10160,0.07871124084364772
10161,0.038552354792035365
10162,0.01737837266931811
10163,0.1637983408057246
10164,0.5940064267588097
10165,0.005708203456592979
10166,0.0838290843848562
10167,0.019339060392463074
10168,0.02203473118725436
10169,0.0654704567915077
10170,0.05012173199606859
10171,0.0061940882656998705
10172,0.03725453161618307
10173,0.02412924129497271
10174,0.11876921706298103
10175,0.1837377439113155
10176,0.1233214177280963
10177,0.06447998510548317
10178,0.09105536448741612
10179,0.006908132637497826
10180,0.03488043957740941
10181,0.042937858716855806
10182,0.05410539660841565
10183,0.06732678357830592
10184,0.04985150920559245
10185,0.1374060991865058
10186,0.020602082669536722
10187,0.03242411261790355
10188,0.02581371490657843
10189,0.038723578705292624
10190,0.026280754681953657
10191,0.0366121135458093
10192,0.0442603760591932
10193,0.004067427271247955
10194,0.0037179637962593626
10195,0.023302885028691926
10196,0.12570562567231866
10197,0.212305754347888
10198,0.22035566404920962
10199,0.056576993805678565
10200,0.06883217293889486
10201,0.08506739608633228
10202,0.1328378583088056
10203,0.10837642136053832
10204,0.01737403248397415
10205,0.07428851672883592
10206,0.14181903506767798
10207,0.024704672781651567
10208,0.019074045353915024
10209,0.026796239849681124
10210,0.06512981150448491
10211,0.07173748589442025
10212,0.22052802632847207
10213,0.21479691393106154
10214,0.2092631820074773
10215,0.07388692806772151
10216,0.0185674246298009
10217,0.018397361872806287
10218,0.07031316873571965
10219,0.04658498515732679
10220,0.08612901189536624
10221,0.04923532041854837
10222,0.45303473671489713
10223,0.12907365371590165
10224,0.015148271679548067
10225,0.11231291580006994
10226,0.03182299164305776
10227,0.04437509998396201
10228,0.006807857701760405
10229,0.10303217576005545
10230,0.030620292504275417
10231,0.0075608013973463215
10232,0.025447393630698006
10233,0.039780280142600946
10234,0.07383895755270703
10235,0.05210168152996504
10236,0.06823631030769726
10237,0.058746255659997984
10238,0.1404171130821627
10239,0.26875981398700594
10240,0.3496933245248378
10241,0.06967732956070151
10242,0.03024331177394269
10243,0.08312851065624961
10244,0.021795230968244875
10245,0.0400871627676883
10246,0.0042566154196724965
10247,0.0038691605412428686
10248,0.08963713239133025
10249,0.07603203106902881
10250,0.11504735042194612
10251,0.08845068625000624
10252,0.1663939415074601
10253,0.04854751723194165
10254,0.047311842877402206
10255,0.03711249099338007
10256,0.020018486727223624
10257,0.021938567513179116
10258,0.18619060754613823
10259,0.0029567949052171825
10260,0.03207796258428492
10261,0.08569323032672738
10262,0.010504205812157118
10263,0.016270076088198755
10264,0.07856252929817548
10265,0.06504553607197693
10266,0.09773288436729904
10267,0.13632363189796307
10268,0.10976389610503648
10269,0.1559322439419893
10270,0.10907547305378955
10271,0.1370179433361527
10272,0.019082430039553996
10273,0.13796022426043436
10274,0.02453227470996647
10275,0.06822460752608032
10276,0.017019926415204608
10277,0.04568574116735862
10278,0.07324863203763038
10279,0.059755749940034075
10280,0.016732113481507938
10281,0.12075019194237493
10282,0.06361066807156798
10283,0.00929064012836468
10284,0.07271480742557235
10285,0.09542414895406065
10286,0.05402434788238877
10287,0.07691918894919371
10288,0.007717691118006073
10289,0.035622152425709444
10290,0.027309723902192214
10291,0.05058813396837857
10292,0.015712133059962986
10293,0.04808970715735229
10294,0.06587621350510041
10295,0.06429478419211762
10296,0.1425145246958175
10297,0.3324899518624092
10298,0.0970802657679827
10299,0.1566780443259728
10300,0.09145106021864138
10301,0.12674800369287853
10302,0.07512388528761076
10303,0.10684743576073216
10304,0.06270210642321672
10305,0.014238587495396818
10306,0.3313662785009155
10307,0.09430082459241225
10308,0.1470041112722602
10309,0.06382050724634988
10310,0.10829948295580681
10311,0.00299600764992746
10312,0.056481605127658596
10313,0.00997259561587084
10314,0.024026416502189788
10315,0.03701339779814887
10316,0.21380440626888475
10317,0.07836865783345012
10318,0.05295422117168086
10319,0.12183798492846325
10320,0.4420583764408049
10321,0.06224211694198347
10322,0.03221729690285061
10323,0.12500391842069417
10324,0.08082105782316883
10325,0.24606883178196964
10326,0.26212397714690944
10327,0.08201182545006201
10328,0.011058153788016434
10329,0.0813371240676704
10330,0.06099018140050173
10331,0.21961213780176272
10332,0.05495487818124907
10333,0.19748126375181368
10334,0.09452723374611868
10335,0.09295948459953918
10336,0.0036715254092624786
10337,0.00978496528712005
10338,0.026901894961080326
10339,0.040246288085370056
10340,0.07293430905293688
10341,0.019795857282602688
10342,0.13159610030356067
10343,0.1297126151947468
10344,0.11095473160804242
10345,0.125914091659928
10346,0.03642889608274162
10347,0.1478603728618211
10348,0.22147625669779683
10349,0.254118590426027
10350,0.07569202395501358
10351,0.0033252548970417396
10352,0.08212719590521211
10353,0.04429885885956
10354,0.017398488870279297
10355,0.04714905822396617
10356,0.42066726401900745
10357,0.019184859289361235
10358,0.04498472334696159
10359,0.33201986003071404
10360,0.24835850322736872
10361,0.013926493091122906
10362,0.00763435051072356
10363,0.04632706675977978
10364,0.07219039904338445
10365,0.15395227935393005
10366,0.2137932401458487
10367,0.08981748164799043
10368,0.07429494394951505
10369,0.2088548539607152
10370,0.16228298310645267
10371,0.16527238584950013
10372,0.2223307445468179
10373,0.3523929610259319
10374,0.12493376181718306
10375,0.002727451894294451
10376,0.0370633904944769
10377,0.0854061036621018
10378,0.08930407784032571
10379,0.052324458007961205
10380,0.219784611513174
10381,0.9728863334041564
10382,0.002908546478236557
10383,0.02632216421391175
10384,0.36097629996662384
10385,0.02976112441331882
10386,0.06742339811384711
10387,0.2539754158945879
10388,0.013609974013629258
10389,0.012494188020832256
10390,0.04570524300132278
10391,0.0796557929890006
10392,0.028665730744021893
10393,0.06827058423668521
10394,0.34470449857571583
10395,0.023757181680134454
10396,0.08480667694551948
10397,0.2177258426711171
10398,0.15349890974349165
10399,0.23221876633226848
10400,0.33980204087536664
10401,0.2673542056238875
10402,0.03328942203730646
10403,0.3474507910607005
10404,0.20881696528307975
10405,0.2764397310968374
10406,0.7853194973923472
10407,0.3051752392580921
10408,0.5068035459316358
10409,0.03285219353153521
10410,0.14866928353247613
10411,0.004490365586939789
10412,0.030716039591574547
10413,0.016751535157574955
10414,0.019219130121391766
10415,0.007583077618026909
10416,0.07068855260938986
10417,0.007414464975883821
10418,0.006437784624042302
10419,0.0039497309230981615
10420,0.06544727320706313
10421,0.0740782523897679
10422,0.09414686309350596
10423,0.12313514644688528
10424,0.09050648363058562
10425,0.2207302487713126
10426,0.15434796128114397
10427,0.04553282611952371
10428,0.13344370923906984
10429,0.23319746906113425
10430,0.0370775669188702
10431,0.0780046839943235
10432,0.9029349893652163
10433,0.9268390980521487
10434,0.49048913963986474
10435,0.004063390818977103
10436,0.019859637943446713
10437,0.014662288570778342
10438,0.06358734701173392
10439,0.3736627661121019
10440,0.07225630839012227
10441,0.05012433918682517
10442,0.01604133575689829
10443,0.06108148413527893
10444,0.10121442113473969
10445,0.04615709598401461
10446,0.004764007740308316
10447,0.3327626681443609
10448,0.006787744423901016
10449,0.02118356885681948
10450,0.12906399477201197
10451,0.12199364164450113
10452,0.09203218106360452
10453,0.07086731026228921
10454,0.20547981051175257
10455,0.21754167990675682
10456,0.004543877308070336
10457,0.01382027924807548
10458,0.2914643060096054
10459,0.15203978721279235
10460,0.14432749803313058
10461,0.9797617826119395
10462,0.9370545084598447
10463,0.6773543914734101
10464,0.01382417571924444
10465,0.05284947297724237
10466,0.03793554906413686
10467,0.1614687714887963
10468,0.12601607356262187
10469,0.2455540349182941
10470,0.03134402513795075
10471,0.10684137204612047
10472,0.022206176957890237
10473,0.0937526354291277
10474,0.11786421145992039
10475,0.12908576036660563
10476,0.11904911578885734
10477,0.4125033565896181
10478,0.3518399038719558
10479,0.22228135281341216
10480,0.173687503202563
10481,0.10748598281661931
10482,0.06536372281169818
10483,0.13168373893193402
10484,0.04391316073636175
10485,0.06523246416464835
10486,0.15892034731210009
10487,0.2118147202533267
10488,0.10620882494627296
10489,0.11994015946712017
10490,0.06489186214657434
10491,0.9107034443931998
10492,0.9448674299100634
10493,0.9735749358790222
10494,0.04899012243291374
10495,0.050419314565887455
10496,0.20965937553501496
10497,0.2267741917778684
10498,0.04331464688965431
10499,0.017913675857044994
10500,0.021736916921126146
10501,0.04339695917739224
10502,0.11070991702529775
10503,0.03414441342973171
10504,0.3820872240230312
10505,0.549472059787224
10506,0.11979198133309002
10507,0.1370941776599466
10508,0.08566901540014192
10509,0.16191372415078742
10510,0.0854406740518732
10511,0.333861219200387
10512,0.12440804848153851
10513,0.02108773715517492
10514,0.11572749694588123
10515,0.09794796805791642
10516,0.14298800724608726
10517,0.05070093768576697
10518,0.034737703217215685
10519,0.3770887150239049
10520,0.3648506958997791
10521,0.25147841803339527
10522,0.09644037459944121
10523,0.050265550637855386
10524,0.10891883510232254
10525,0.09581639006391945
10526,0.3326388989373442
10527,0.021866939590126484
10528,0.055456585944181375
10529,0.05103731917150553
10530,0.0330885500589522
10531,0.06309289819761005
10532,0.03288635926167089
10533,0.3214733785153614
10534,0.5038946090103363
10535,0.3509610720581252
10536,0.2517997529302781
10537,0.16075852441207236
10538,0.22851775515556114
10539,0.18558219475468116
10540,0.43270205099654596
10541,0.09967046950092034
10542,0.02744482150638442
10543,0.07756256845719077
10544,0.06428404974448343
10545,0.11569140385998183
10546,0.20970224483939454
10547,0.07868484869267035
10548,0.3402699743956138
10549,0.32982906181028077
10550,0.21707339077672877
10551,0.9835009098103581
10552,0.2021640106460313
10553,0.23367823543746477
10554,0.21004334282160747
10555,0.07194648460494639
10556,0.25332464858339665
10557,0.10233278232583809
10558,0.05726439992699896
10559,0.030318857544802492
10560,0.07271094491402713
10561,0.1967733504899402
10562,0.3207270625085276
10563,0.3538186561315938
10564,0.427135499427576
10565,0.38910560568063607
10566,0.1717327769795927
10567,0.2152759250033255
10568,0.22872079148275518
10569,0.003828490581795226
10570,0.15942067486591233
10571,0.0649592663600757
10572,0.04468097576789977
10573,0.35782686986862955
10574,0.21009323036520783
10575,0.09590623424273138
10576,0.5147134649690772
10577,0.34935605388668856
10578,0.007022859005176905
10579,0.0807155158507149
10580,0.06256966342677048
10581,0.06754697191975897
10582,0.018363711884605137
10583,0.025508816732283047
10584,0.08289024213871826
10585,0.12365773253226772
10586,0.12033594034699721
10587,0.203831942822337
10588,0.3470755224400973
10589,0.8570256416162271
10590,0.37705988017275216
10591,0.35181605619484707
10592,0.4620412662204163
10593,0.12405054609486874
10594,0.03961752816413006
10595,0.08113450243238744
10596,0.10289038331603875
10597,0.12722646192130885
10598,0.22220832843780236
10599,0.07858298906341375
10600,0.015560224590459956
10601,0.10606237748336801
10602,0.1586368299794088
10603,0.018050973706278818
10604,0.054860196529074715
10605,0.0736384409458607
10606,0.033583412646884844
10607,0.006263405222084668
10608,0.06792342176065781
10609,0.027430282284202995
10610,0.00810084245472072
10611,0.057479264778674696
10612,0.0637412279264698
10613,0.07569256624885665
10614,0.1320622072097472
10615,0.33738396667987713
10616,0.22971802529045315
10617,0.26793590957199137
10618,0.6022325139747035
10619,0.5597566847085838
10620,0.35171588587964703
10621,0.1513703326406146
10622,0.003152593186501947
10623,0.016338940802306495
10624,0.04964891895533394
10625,0.12051456799388421
10626,0.013785785364818125
10627,0.003457468217435537
10628,0.012816425985370304
10629,0.6406635155634547
10630,0.057477181726530685
10631,0.004303084179801322
10632,0.08561090594011073
10633,0.057524178798169644
10634,0.07506619733841466
10635,0.028466132490646334
10636,0.09857384385527637
10637,0.022948534100286425
10638,0.05313832013220017
10639,0.018018706386132753
10640,0.02020980221694453
10641,0.028702959538157952
10642,0.06517290982646524
10643,0.11530165768728495
10644,0.3962061771458928
10645,0.3292287320188189
10646,0.11965749480730309
10647,0.741215329399152
10648,0.3633614246908288
10649,0.36498332881219075
10650,0.2686755546092535
10651,0.035542122382947905
10652,0.025502250333838825
10653,0.01762318496495111
10654,0.05662588533080208
10655,0.0265056705993755
10656,0.029037917783198718
10657,0.07291499050387784
10658,0.3816349350583936
10659,0.09155212399374456
10660,0.35295203517777207
10661,0.06382605821561861
10662,0.0716692211486048
10663,0.09670723397036825
10664,0.15393974731263016
10665,0.17569603596949554
10666,0.04041934864704773
10667,0.059942830883174626
10668,0.07465595538157561
10669,0.14080643526940212
10670,0.6110550935975324
10671,0.3371641774678993
10672,0.3367701111784221
10673,0.32780148479278537
10674,0.2439724565413342
10675,0.20042309881739545
10676,0.03539210140982822
10677,0.030251512984749686
10678,0.0074291339128481106
10679,0.0332987593256115
10680,0.021487736764194708
10681,0.14946388980262632
10682,0.10037233261187412
10683,0.16956308392682845
10684,0.34951634886259686
10685,0.009142140910958071
10686,0.0814904229389731
10687,0.004143130967040198
10688,0.22187858673199332
10689,0.035398403301755026
10690,0.13082705996662208
10691,0.11883030708648361
10692,0.04113149518347923
10693,0.19431273847830863
10694,0.2416822995897951
10695,0.08522456312453867
10696,0.07222567493534125
10697,0.025831020482788354
10698,0.11501908186334983
10699,0.04954846276869201
10700,0.02084584472529256
10701,0.09575634834789339
10702,0.12922514823860476
10703,0.03688283811346739
10704,0.01705383484724772
10705,0.22089043769900224
10706,0.004606843027885531
10707,0.005759375457110866
10708,0.009392853923268305
10709,0.10634760661518967
10710,0.003787989671348633
10711,0.05627336725459163
10712,0.06614083971593475
10713,0.15647067878409265
10714,0.03188213360999667
10715,0.04474884124251457
10716,0.006751818104760894
10717,0.05597538996115973
10718,0.2002960696329932
10719,0.36418751570729346
10720,0.34358309407632115
10721,0.057737665823478265
10722,0.003614979894099234
10723,0.012934362650803619
10724,0.036915689534281614
10725,0.008299716600025783
10726,0.07776364886177459
10727,0.014532821065425104
10728,0.041022693219656466
10729,0.16909097941575196
10730,0.004852057107202269
10731,0.14929938834341777
10732,0.011589352305938442
10733,0.020784152117067578
10734,0.014980628686409342
10735,0.005824908969798086
10736,0.09488686870727454
10737,0.12787196560059164
10738,0.33959769637764553
10739,0.015774606464722035
10740,0.018438562028039514
10741,0.060253169654787775
10742,0.08997443614181895
10743,0.12560735945809226
10744,0.32203067097173166
10745,0.06389118763145042
10746,0.0036522894998929816
10747,0.13948462251207264
10748,0.04781318851109838
10749,0.016892158775692917
10750,0.09304467459042885
10751,0.14242019850675572
10752,0.09808713821668191
10753,0.012709648830700297
10754,0.005417584839616515
10755,0.031369179880921104
10756,0.006952290411314632
10757,0.21455762128059214
10758,0.021705345617909943
10759,0.024328979900310285
10760,0.13315576049753375
10761,0.07706479205333969
10762,0.03532098156363392
10763,0.029056446919771356
10764,0.030314174225330805
10765,0.10445229905336204
10766,0.24520624962710647
10767,0.0357638934516719
10768,0.0049019171992422585
10769,0.015454813359905575
10770,0.02765678256777479
10771,0.05331901147384755
10772,0.06657839849758161
10773,0.21312904259430926
10774,0.06819335777112619
10775,0.24704444514896529
10776,0.13357764427396648
10777,0.052394443423357334
10778,0.041706924400139664
10779,0.04388065802492915
10780,0.042405623310973965
10781,0.328546278259974
10782,0.11182643555989655
10783,0.018753492346858427
10784,0.10444429887205399
10785,0.07486112052293971
10786,0.00813820940763766
10787,0.010882056550937203
10788,0.346647464580803
10789,0.4079684703303016
10790,0.18347863531192848
10791,0.05506350609073875
10792,0.07350789232457343
10793,0.026439005677554174
10794,0.012870000966417387
10795,0.11303997655338069
10796,0.14211541423549778
10797,0.09981352840490879
10798,0.9209675209313632
10799,0.009400166959733761
10800,0.07618658793999346
10801,0.11354021150848258
10802,0.10033092496988721
10803,0.015856530097470834
10804,0.036307578071373005
10805,0.15064019919173657
10806,0.5035266579638503
10807,0.09683374172267156
10808,0.13281178083380754
10809,0.01709829294484999
10810,0.019082362096204647
10811,0.024951741092023194
10812,0.13419782021560567
10813,0.055113874490926335
10814,0.024252143078065985
10815,0.07472388459529974
10816,0.021105130585239135
10817,0.07970651895303346
10818,0.013852401287949428
10819,0.11701830543691066
10820,0.023644629907205512
10821,0.052376643754652244
10822,0.006835863272104732
10823,0.019553000321064266
10824,0.10824644445229914
10825,0.15291383765497468
10826,0.018468961572505046
10827,0.06807958107324999
10828,0.08777351401116834
10829,0.4975247167069431
10830,0.06771921651749127
10831,0.10191084336920778
10832,0.02709107901284082
10833,0.05136325300876042
10834,0.08251139141689917
10835,0.1045985931823507
10836,0.030510620052239413
10837,0.03818712326812113
10838,0.4851777025016131
10839,0.04965790626910022
10840,0.010201901261425207
10841,0.055590802674411
10842,0.15829457758210672
10843,0.08946889146913642
10844,0.06795164467422567
10845,0.05397056125240669
10846,0.04457969520956569
10847,0.3581594346289837
10848,0.058452591430924405
10849,0.046502167354983096
10850,0.02032930168731368
10851,0.0752985537495616
10852,0.05511000291146062
10853,0.0033704946744191728
10854,0.17515778681450586
10855,0.11899405458064935
10856,0.0033595076685576813
10857,0.012824028867833443
10858,0.08237486734146894
10859,0.1512590785905857
10860,0.11278911472070693
10861,0.11374084366319862
10862,0.049449657941996635
10863,0.009164861051281073
10864,0.0417369253902353
10865,0.09068540440357206
10866,0.19132023846632965
10867,0.1275818039362685
10868,0.0037780749609887024
10869,0.01951507749555542
10870,0.011097308106694289
10871,0.030876720439191107
10872,0.006938035231631468
10873,0.015252981211065667
10874,0.007415610236485131
10875,0.006775395832804307
10876,0.002931780155805918
10877,0.015661100414966257
10878,0.025821315649910512
10879,0.0221620787481293
10880,0.01841457438642871
10881,0.05380956348713291
10882,0.055483031715975586
10883,0.161931832295095
10884,0.0034774957894841223
10885,0.008067827086967117
10886,0.14416745582009127
10887,0.22830969451468758
10888,0.025245678918791335
10889,0.020887960727459992
10890,0.04525119623455243
10891,0.025460570518029614
10892,0.024940340784174515
10893,0.02593684079971586
10894,0.02722988165146751
10895,0.0073175317538319755
10896,0.0228323544997455
10897,0.07584640885309767
10898,0.011335902410589889
10899,0.004051527196487221
10900,0.014282480977689301
10901,0.0462053937514655
10902,0.019358417913144407
10903,0.017908649340864256
10904,0.06908511482631573
10905,0.004348729303343747
10906,0.12241903896692732
10907,0.02461425680193932
10908,0.06920906121014611
10909,0.011656795393930833
10910,0.004635277824296421
10911,0.018334288645321023
10912,0.014272506215571643
10913,0.08138523743666523
10914,0.012114326760322145
10915,0.00750338923252976
10916,0.004010846632953816
10917,0.00865077069387374
10918,0.006501643196896384
10919,0.2205369390420085
10920,0.07303555833593166
10921,0.09793577823332367
10922,0.030791609178260015
10923,0.0035789492565272245
10924,0.004441919582633516
10925,0.010906605786290343
10926,0.19998208065271583
10927,0.022755765149069893
10928,0.010667526905014225
10929,0.09710408607646034
10930,0.014626526305126024
10931,0.06290722831978152
10932,0.011277234468102382
10933,0.19473515605700664
10934,0.01941878830425217
10935,0.014351088904523811
10936,0.03253808835086012
